2020-06-21 17:45:54;Sensor0;O3;1;
2020-06-21 17:45:54;Sensor0;NO2;1;
2020-06-21 17:45:54;Sensor0;SO2;1;
2020-06-21 17:45:54;Sensor0;PM10;1;
2020-06-22 17:45:54;Sensor0;O3;40;
2020-06-22 17:45:54;Sensor0;NO2;40;
2020-06-22 17:45:54;Sensor0;SO2;40;
2020-06-22 17:45:54;Sensor0;PM10;48;
2020-06-21 17:45:54;Sensor1;O3;2;
2020-06-21 17:45:54;Sensor1;NO2;2;
2020-06-21 17:45:54;Sensor1;SO2;2;
2020-06-21 17:45:54;Sensor1;PM10;2;
2020-06-22 17:45:54;Sensor1;O3;51;
2020-06-22 17:45:54;Sensor1;NO2;51;
2020-06-22 17:45:54;Sensor1;SO2;51;
2020-06-22 17:45:54;Sensor1;PM10;49;
2020-06-21 17:45:54;Sensor2;O3;3;
2020-06-21 17:45:54;Sensor2;NO2;3;
2020-06-21 17:45:54;Sensor2;SO2;3;
2020-06-21 17:45:54;Sensor2;PM10;3;
2020-06-22 17:45:54;Sensor2;O3;50;
2020-06-22 17:45:54;Sensor2;NO2;51;
2020-06-22 17:45:54;Sensor2;SO2;52;
2020-06-22 17:45:54;Sensor2;PM10;49;
2020-06-21 17:45:54;Sensor3;O3;4;
2020-06-21 17:45:54;Sensor3;NO2;4;
2020-06-21 17:45:54;Sensor3;SO2;4;
2020-06-21 17:45:54;Sensor3;PM10;4;
2020-06-22 17:45:54;Sensor3;O3;51;
2020-06-22 17:45:54;Sensor3;NO2;50;
2020-06-22 17:45:54;Sensor3;SO2;51;
2020-06-22 17:45:54;Sensor3;PM10;50;
2020-06-21 17:45:54;Sensor4;O3;49;
2020-06-21 17:45:54;Sensor4;NO2;49;
2020-06-21 17:45:54;Sensor4;SO2;49;
2020-06-21 17:45:54;Sensor4;PM10;49;
2020-06-22 17:45:54;Sensor4;O3;50;
2020-06-22 17:45:54;Sensor4;NO2;50;
2020-06-22 17:45:54;Sensor4;SO2;50;
2020-06-22 17:45:54;Sensor4;PM10;50;
2020-06-23 17:45:54;Sensor4;O3;51;
2020-06-23 17:45:54;Sensor4;NO2;51;
2020-06-23 17:45:54;Sensor4;SO2;51;
2020-06-23 17:45:54;Sensor4;PM10;51;
2020-06-22 17:45:54;Sensor5;O3;1000;
2020-06-22 17:45:54;Sensor5;NO2;1000;
2020-06-22 17:45:54;Sensor5;SO2;1000;
2020-06-22 17:45:54;Sensor5;PM10;1000;
